filename,xmin,ymin,xmax,ymax,class
./data/images/2010_005516.jpg,500,363,334,262,bird
./data/images/2010_005516.jpg,177,59,268,184,bird
./data/images/2010_005516.jpg,135,31,265,219,bird
./data/images/2010_005531.jpg,263,151,382,166,bird
./data/images/2010_005586.jpg,404,14,500,7,bird
./data/images/2010_005651.jpg,332,152,327,107,bird
./data/images/2010_005837.jpg,227,67,218,55,bird
./data/images/2010_005837.jpg,360,173,238,50,bird
./data/images/2010_005896.jpg,352,215,216,48,bird
./data/images/2010_005993.jpg,318,260,143,72,bird
./data/images/2010_006084.jpg,407,3,363,26,bird
./data/images/2011_000002.jpg,224,150,269,207,bird
./data/images/2011_000112.jpg,202,69,262,208,bird
./data/images/2011_000112.jpg,410,284,277,198,bird
./data/images/2011_000114.jpg,336,80,400,342,bird
./data/images/2011_000185.jpg,500,21,375,16,bird
./data/images/2011_000232.jpg,298,216,214,171,bird
./data/images/2011_000232.jpg,301,210,244,213,bird
./data/images/2011_000246.jpg,159,1,448,129,bird
./data/images/2011_000320.jpg,292,198,280,77,bird
./data/images/2011_000374.jpg,255,162,322,53,bird
./data/images/2011_000456.jpg,402,284,294,78,bird
./data/images/2011_000482.jpg,427,1,332,25,bird
./data/images/2011_000511.jpg,425,115,256,90,bird
./data/images/2011_000548.jpg,22,7,143,125,bird
./data/images/2011_000548.jpg,74,43,242,192,bird
./data/images/2011_000548.jpg,185,157,186,138,bird
./data/images/2011_000548.jpg,148,114,246,193,bird
./data/images/2011_000548.jpg,109,65,187,147,bird
./data/images/2011_000554.jpg,478,435,258,156,bird
./data/images/2011_000554.jpg,462,388,273,161,bird
./data/images/2011_000554.jpg,407,365,240,150,bird
./data/images/2011_000554.jpg,376,351,229,145,bird
./data/images/2011_000554.jpg,349,310,289,174,bird
./data/images/2011_000554.jpg,304,259,272,160,bird
./data/images/2011_000554.jpg,349,304,229,146,bird
./data/images/2011_000554.jpg,323,268,221,129,bird
./data/images/2011_000554.jpg,291,270,165,130,bird
./data/images/2011_000554.jpg,256,230,209,129,bird
./data/images/2011_000554.jpg,247,187,227,137,bird
./data/images/2011_000554.jpg,225,145,309,192,bird
./data/images/2011_000554.jpg,166,106,300,192,bird
./data/images/2011_000554.jpg,127,54,286,177,bird
./data/images/2011_000554.jpg,76,8,263,162,bird
./data/images/2011_000554.jpg,145,109,196,149,bird
./data/images/2011_000554.jpg,190,137,214,145,bird
./data/images/2011_000554.jpg,209,161,200,131,bird
./data/images/2011_000669.jpg,250,184,220,106,bird
./data/images/2011_000669.jpg,323,238,167,74,bird
./data/images/2011_000718.jpg,267,181,227,126,bird
./data/images/2011_000734.jpg,238,76,176,24,bird
./data/images/2011_000734.jpg,269,63,500,128,bird
./data/images/2011_000850.jpg,447,112,375,57,bird
./data/images/2011_000912.jpg,251,198,228,197,bird
./data/images/2011_001084.jpg,372,25,272,104,bird
./data/images/2011_001229.jpg,458,54,260,48,bird
./data/images/2011_001287.jpg,451,7,320,86,bird
./data/images/2011_001326.jpg,427,211,258,55,bird
./data/images/2011_001421.jpg,257,155,375,152,bird
./data/images/2011_001471.jpg,314,217,177,90,bird
./data/images/2011_001558.jpg,357,156,334,85,bird
./data/images/2011_001712.jpg,260,46,500,40,bird
./data/images/2011_001873.jpg,483,228,315,144,bird
./data/images/2011_002016.jpg,326,210,347,78,bird
./data/images/2011_002100.jpg,324,139,209,25,bird
./data/images/2011_002221.jpg,306,142,270,1,bird
./data/images/2011_002221.jpg,94,14,372,319,bird
./data/images/2011_002230.jpg,317,1,375,159,bird
./data/images/2011_002295.jpg,315,190,252,81,bird
./data/images/2011_002407.jpg,315,6,500,47,bird
./data/images/2011_002463.jpg,500,176,203,78,bird
./data/images/2011_002463.jpg,286,46,332,172,bird
./data/images/2011_002548.jpg,343,243,129,42,bird
./data/images/2011_002548.jpg,483,457,229,152,bird
./data/images/2011_002548.jpg,387,298,244,182,bird
./data/images/2011_002548.jpg,120,55,154,113,bird
./data/images/2011_002548.jpg,61,25,152,124,bird
./data/images/2011_002548.jpg,30,1,192,181,bird
./data/images/2011_002548.jpg,430,387,346,306,bird
./data/images/2011_002578.jpg,489,414,316,243,bird
./data/images/2011_002582.jpg,361,1,388,105,bird
./data/images/2011_002674.jpg,408,119,413,66,bird
./data/images/2011_002772.jpg,178,120,234,177,bird
./data/images/2011_002868.jpg,369,119,239,82,bird
./data/images/2011_003030.jpg,500,1,333,67,bird
./data/images/2011_003145.jpg,293,105,313,187,bird
./data/images/2011_003163.jpg,495,203,169,33,bird
./data/images/2011_003213.jpg,416,260,333,47,bird
